op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
0.6435082218102557,0.16561039959102114,0.0,0.22990269688060663,-0.5150584623896012,0.6395095414327916,0.6172437901412962,-0.15747060956500053,-1.0947710492392448,-0.528001362089456,0.8815031230850804,-1.7474572224716034,-0.24804707417643554,0.994868633674112,-0.09349666181523344,2.173720434641254,-1.7446585032809718,-0.9613724221333783,-2.3146447647815505,1.9937000092282375,-0.9449916263834953,-1.9869307221506374,-0.6119222125874729,-1.3928157047869911,-0.6047877546771545,0.04122944621417219,0.8049249163005676,-0.17466976737496356,0.02529081911605069,-0.5815979776114099,-1.511705386928775,-1.846548988518061,-0.36448750660764034,0.08464017941267475,-0.4386165985847901,OOT_5,30,23.802632138848267,79.14327417027418
-1.8093355621647451,0.20140104713580198,0.0,-0.11464705649799377,-0.5795333223388317,-0.06049432675435039,-1.104385075108563,-1.1689046654160868,0.45141622607422677,0.9903262193760757,-0.14709904887910663,-1.973774395727834,0.3533506000608592,2.0673919618371874,-0.2438993185945754,-0.1778466177135201,-0.8726376630657839,0.4813562776739248,-0.6709866423949447,1.0215067356882956,-0.6575836609068122,0.3417930869057954,-0.04634446555440439,1.5551189846021805,0.40948132556724487,1.3870138882451077,0.10862401523791984,-0.17074110917155222,-0.03819095041368998,-0.7714128549121669,0.5316713017844112,-0.6903616104667943,0.11246357416337105,0.8552060168567331,1.5835564097540056,OOT_6,1,156.12470998711825,102.28937103174601
0.1628608552001199,0.8612111348999609,0.0,-0.38237890182877843,2.107813437366628,-0.5762449320673378,0.09099505711679982,1.454126640375377,1.42946501297421,0.014320465859683796,0.9904214386353992,-0.22397339721748272,-0.48868120477161353,-1.2127948171091074,0.7238847939137648,0.8292248586103436,-0.5678919851831298,0.26810130375599855,2.6510009834376826,1.1466877310143324,-0.901488212171581,1.001567023345311,-0.8968660289524721,-2.8952320241378127,-0.020412239941769012,1.5632088632008267,1.3974545790058985,0.3772369557473648,-0.5417319789794117,0.48645198782726184,-0.2691614451026749,-0.5136581247365702,1.062007232142122,-0.5260382711121911,1.1272418952744363,OOT_6,2,113.3350245006693,126.67664484126979
-0.5921887666647869,2.0585017042167983,0.0,-0.9567738631390256,-0.15536847004031182,-1.9840532999826193,-2.5709983194169572,-1.975416972802165,-0.2920905936988702,-0.2667112730714611,0.33300105837928284,-0.1970024148113717,0.2995178830755769,-0.4502185467456106,0.7148191429697887,0.5943128179343193,-0.32669416713345983,0.5330139591119678,-0.19064683888266884,-1.5223331254068972,0.9045009252440332,-0.9068203414448839,0.8938281884558572,0.3240283067670433,-0.08452270933022285,-1.8770022852348927,1.5397528499308284,-0.3631155811277043,0.6345665925647159,-0.11397466317306135,-0.2714366211297508,0.19280875157015956,0.02657240929303845,-0.2669940547024413,-0.0553148205920119,OOT_6,3,95.40005655064247,86.17750198412698
0.4270666789279943,0.49782153452084904,0.0,0.6209399306855334,-0.42407181291519697,2.224896918465006,1.4855956440278277,0.762446605901001,-1.941589689516978,0.606022009072374,-0.3366386772368181,-0.9786853666201983,-0.36209776525790544,-0.8678388441533024,0.5068054940716099,1.616001716206464,0.8260327039300709,2.7625383246140554,-1.5536197877678444,-0.5060371011419619,-0.9430296586819816,1.229374136872777,-0.22055140154545574,0.18951709406060102,0.633688533223531,-1.4547957406826513,-0.6213519060272527,0.997270676931747,-0.5480904963523947,-1.7136510851950097,-0.9022671609662022,-0.28626940942310053,0.16676130969773212,-0.07081364533529821,-0.614220750990936,OOT_6,4,68.31973745696592,81.34965746753247
0.9393178876086327,-0.12906154781807894,0.0,-0.5609586341784867,1.5089474108571266,-0.3916329600433548,0.07469322035237265,1.0350043440734247,0.2800435873912687,0.25509090458890155,-1.9736648569899011,0.6806382253056719,0.05558720348340041,0.5415676681238409,0.18321391609932786,-0.5591602053952601,0.8943114021517428,0.19812754964375992,-1.2893925978130087,1.3085233537225904,-1.430486339400143,0.900933501215978,1.4869388143116344,-1.1063006755806621,-0.12276236816014223,-0.21594926890454255,-0.1709719649315285,1.8302470235764368,-1.0947240577057915,-0.30656849683655646,1.5033296188318863,-0.3229503578838381,-0.9357841478902794,0.26301592745535296,0.8056443573678705,OOT_6,5,113.7448960496356,90.20045887445886
-0.3928428307149476,0.5543710163975066,0.0,-1.3210333400443526,-0.4400883645816949,0.5900202144220688,0.7615015875791533,-1.1820216457021235,0.7244241357213819,0.166507829042553,-0.8792088585254744,-1.3341946709829213,0.22982424338879898,1.289569331772522,0.03552259901868337,-0.9349252773622551,-1.868031134374302,1.529498090836817,1.041855544714685,0.3020782794627721,1.4780009673150283,0.22392016027535644,-0.5310394657060208,0.5551348742579921,-0.8297296060002086,-0.9956525334232353,0.7716107640795691,0.8557628205940172,-1.273744313144717,-1.2368035401417397,-0.44505180146970785,-0.7113082020493875,0.47649101990324744,0.04805006533840359,1.1649117748455553,OOT_6,6,19.797458230116575,114.41422997835494
0.3172592278245682,-0.6445798825052836,0.0,0.1794568342135242,-1.7103362106628424,-0.656958348380912,-0.7217301963270332,-0.5084295228871824,-1.31604049290554,-0.7252800431525102,1.1459100056653613,1.143153901735136,1.53250703366505,0.010146573799574374,0.2712204134416242,1.1606169145614578,-1.4706679222561276,0.8056323223075602,1.3023508915383113,-0.8889645363162154,1.3826456940353633,2.0577258260208446,0.7778503545352399,0.5945071843414798,-1.1197813525932419,1.0692089929861661,-1.0255955100218948,0.3697425538003843,0.47109733852355873,-3.296268623639277,0.40580530549474914,2.6214872022623132,-2.0918663296848523,-0.05389224925546847,-1.9471245986289234,OOT_6,7,126.32185411091079,68.73596663059159
-0.8941456736224903,-1.9297859945959879,0.0,0.793608561917018,0.40974057336615394,-0.9301868749717601,-0.6093976428012341,0.27227397561884886,-0.8989282476071631,-1.3288014019321133,-0.23912819265143156,-0.9447126835831782,0.4115598664671719,1.2987035511851208,2.597595705335639,0.3380685132863346,0.6459752222617318,-0.5993201817706078,-0.5373793193361707,1.2840623280660275,-0.27632910888574486,0.07294772409789349,1.2229814623652806,-0.26862844415397696,1.5004275439535106,0.5730320500230814,0.4554003278271874,-0.6481922170096177,0.5091284063638747,-0.42904797990627563,0.4694110794018474,-0.10182554802255517,0.9668141499709682,-0.031771323270836656,2.037867201902521,OOT_6,8,80.78953977515543,122.73295833333336
-0.27554828343658866,-0.5345772938672304,0.0,1.0778761608218346,1.070103553009304,0.16678223430990136,0.3390907667932266,0.34053967022290965,-1.077877918630688,1.024078291965067,-1.257862389558673,-1.0760037719112114,0.05502734513979643,-0.31986124905969154,0.7961611701224438,0.4473547914142015,0.1382020416177135,-1.1255393267067786,0.0265602306569134,-0.0525117178253323,0.22218778921916588,-0.4300400421661914,0.5228200141532359,-0.3465626790832879,0.4291154974888942,0.7960513443125671,-0.5345980305943654,-0.7721621272651318,0.4763684126265254,-1.3211059376839853,1.1116700199395342,0.010962669037933713,-0.1147589454151329,0.5460185043824123,0.4839568125191596,OOT_6,9,92.4395643059791,84.4557925685426
0.006518105849701826,0.8786205718897258,0.0,0.7123598671442002,-1.0786285802270013,0.5106514095920887,-0.3278748493350083,-1.3110922719124345,0.25664403265164104,-0.03442665620089197,-1.5427328161121603,-2.1136755532661153,-0.1522645545668439,1.6182336249156812,0.3210165285916764,-0.6683064019207194,1.0818746396195615,0.9072279146514336,1.2715851004203218,0.6839010034075244,0.8859065189065299,0.7311119936761261,-0.4775072089673856,-1.6372884938644479,-0.5211378639855124,1.1049422101848423,-0.38101264063153,-0.14545974002800854,-1.1657904545169682,-0.5510921822201638,-0.009089209831381138,0.4925645107232738,-0.4586631394778445,-0.5285399288675494,0.8421795538462719,OOT_6,10,10.741060012612252,114.8434563492064
0.32526806695995536,0.44867459018690065,0.0,-0.5050767805349913,-0.04901940264538674,0.5511623848165758,-0.871511489276679,0.22905082307354702,0.02219660238576643,2.7773125653666892,0.09986997466528992,1.1569452450425488,0.8299471446096177,-1.1565670808280826,-1.5488311734735467,0.24701577527261218,1.2573406171136539,0.28791618318038426,0.07885217747373102,-0.2840879984355646,-1.3239675171188534,-0.9605252667905995,-1.6223213724146994,-1.1030518233435656,-0.5260107287004795,0.7760196968707076,-0.44506936871549124,0.2556269962401601,0.13522985164694276,0.49905119906947376,-1.0348198325899205,1.0591987316586162,-1.407183649601008,-0.4478153233117822,-0.02090550678841021,OOT_6,11,-9.346924140943912,91.52965692640693
0.760148448334711,1.379315868211716,0.0,1.4159230634945648,-0.8291798566360737,1.1903761178833714,1.0186615544583557,-2.3962864062223463,-0.22046528805321228,0.6020402747410423,-0.515416306539726,-1.08583031496274,2.1141852310621805,0.11104067687735249,0.13840608966749993,-1.3090003145104396,-0.6123638960498056,-0.8978448817092296,1.0789803403632108,0.5046360109631195,-0.5705663951004627,0.5605028932977374,-0.25352134645895785,0.2344918285694433,0.2297649753894604,0.4202692009419261,0.2996533426030237,0.42105164533301426,1.2558142582232668,0.6405657868958033,-0.3369033583542875,-0.09795320990728663,1.2301764143098308,0.11242298740150906,-0.37402018877668447,OOT_6,12,75.67149699405964,72.52960948773449
-0.6311413313166033,0.27303940132460147,0.0,1.2848015088603013,-1.0378232690545084,1.4780747259183211,-0.28523166677552514,-1.0767424532525784,0.18917663453623476,-0.9530436719819108,0.0343719238212038,-0.5775462669510721,0.9450777439088481,0.1367502576087736,-1.188506461031753,-0.5970393681001814,0.704950588352111,1.287098199693931,-0.04527502189744739,-1.0444015083219194,1.0540413029595064,0.7005669928909186,1.3065457723135099,0.29021049290473716,-0.5205993814390139,0.5168909334739256,0.32633076899642827,-0.5748764145529123,0.19863952463604598,-0.19502681250030238,0.7435413665148197,0.4920092405501067,-1.051596373810246,-1.1524280374449587,-0.08981159893568648,OOT_6,13,59.82770303764377,103.77784740259735
0.032819440817451015,0.7609803782168313,0.0,1.4586925518146043,-0.46719567698907594,-0.5242885525418572,-0.9598185515001673,0.749410664104159,0.021752287038278115,-1.8536122959666492,0.20216633520007843,0.2659714275004046,-0.14434762640135115,0.2966562579700102,-1.2202414784850713,1.6410396063267256,0.38026122705404547,-1.7737072836407262,-0.0058971272598493316,0.40672212595332197,-1.1129373459727703,0.5336328063839231,1.6809335841805304,-0.6443721123991812,0.4284407250338955,0.20859958695329026,0.9682945858107983,-0.10884242011929643,-1.0667216785267837,0.9041865293470926,-1.0072653612904108,1.8088699449911112,0.5607720049213057,-0.5988955730808275,1.1086568632829268,OOT_6,14,82.55821209751113,129.24061760461765
-0.009189077551830668,-0.22140660961120265,0.0,-1.8781878949309208,0.604395432880519,-1.6281344729235296,-0.7932980890387933,0.4328466038812034,-0.5006787727904212,0.15715261509092826,-1.2137010622325302,-0.3484610235051906,0.1633864787827538,-0.9514770222834231,1.6863714646676466,-0.637426931836881,1.3784233164496766,-0.16780633950419782,-1.568482994668325,-1.1369061931656892,0.17608012287507493,1.032780643973056,1.7697855146142645,0.12821933586062959,-1.1772493231360852,0.2784863995009895,-0.8252185817276735,0.39219347868575294,-0.9414790114011107,-2.089580133756383,1.3168618964890006,-0.22641780369629302,0.04966056901699989,0.9967060947994002,1.8788556078928726,OOT_6,15,47.56895793469278,89.13405248917748
0.7200840625825643,0.10300210403808023,0.0,-0.2947844394330183,0.03611454953393746,0.14486432395985022,-0.786628982404586,0.021173687159854515,0.36710359116536967,0.5170193462620621,0.4373258536746933,-1.3390315599425788,1.2292647645947183,1.146286656451173,-0.09614886359522773,0.45551085247786777,-0.2165547927467178,0.7519612242203988,-0.8142757026736676,1.342466953429684,0.7022109376015516,0.7254372273558503,-0.10505337397549631,-1.4126251953521383,0.8839388865970293,-1.3795678687571953,0.8959769037148244,-0.7721308737678485,-1.587056170583107,0.0009997084483101834,1.1828061524980091,-0.9656083216945629,1.599042197715091,0.6567436542739249,0.1567602648076261,OOT_6,16,108.64321049489584,85.1060456349206
-0.43562631943522695,-0.36589908475150457,0.0,0.8460448655232281,-0.5934990285586615,-0.8065171470792952,-0.2138278311448866,1.3936352763374933,-1.2168941037419614,1.1424830557256858,0.04228003183814386,-1.6527469708333151,-0.4616345879411228,0.6096709604396731,1.8018224787610062,-1.3273790100613903,-2.819189828190167,-1.3095590177394285,1.1304208617209714,-1.7937502025570116,1.497260982147473,1.2148147013190191,0.19103714684541748,-0.6263682769276283,0.05526088754156449,0.6110902463614988,0.45847863615363305,1.7396676126148642,-0.26010368171924025,-1.3008491346530864,-1.477287703803575,-1.6772992120172245,0.1962798521484603,-0.23436981073546007,0.0326547575524397,OOT_6,17,69.12549324128379,113.11331944444443
-0.5370620844183487,-1.110172116675707,0.0,-2.4630755653671432,-0.8015993642568706,0.7864938849295385,-0.9008426932390043,0.39167727484487896,-0.8002628857097412,-0.45584703279491545,0.5749232387334594,-1.2778543691863513,0.7452818598507546,0.04592070993560998,1.2564448181032035,0.208150957483049,-1.069491685763398,1.7280026060386577,-0.9859476144081575,-0.2271571599866771,0.9574134614254405,-1.8799366783650058,1.4396757986500552,-1.1508897431246867,-0.4550015747979659,0.2888592722815087,-0.04170605361195797,0.7891797961325084,-1.600815152688299,0.7274547991152909,0.8072462110210281,1.0292307038475745,-1.5896683008903967,-1.4689421909747717,-0.34237727121216516,OOT_6,18,-56.87809501773944,108.4397023809524
-1.3608322264223751,-1.8039764433359942,0.0,0.23409247015724569,2.798992786773347,0.5486777526715033,1.7522782989718368,-0.04415129548119246,0.5595686430740632,-0.14613838766760726,2.683135924478933,-0.6855941106127128,-0.549976904912012,0.7965444602184555,0.20747388626892715,-0.4241640123858885,0.9603816972598124,-0.04114735961161545,-0.048196955715899145,0.2305833996088462,-1.7341289026248756,-1.5932615377313981,1.0869007603236578,-0.6769648771317167,-0.1329519778915743,1.6124462729270361,-0.08786787208591583,-0.21008980912618394,0.8960818334825364,-0.5982677500448542,1.2029349265747438,0.8755620662388487,1.830341864100912,-0.6903463128680284,1.3669811204441844,OOT_6,19,63.11071605487597,131.34293362193367
0.5540947312854393,-1.3253726608523109,0.0,-0.7980306616965269,0.29234919195840736,0.43735000396755186,-0.05908134510382321,-0.05012960334487292,-0.12599409682842447,1.0312220177711582,-1.4362965008136444,0.2682911282040865,-0.8227551725634836,-0.9065453586015739,1.1762361347498211,-0.9832677338335863,-0.13951889468371007,1.9585076776853965,0.8380809373673814,-0.45497246778294137,-0.3723748220327455,-1.2272087109154073,1.3006514023603284,1.0113565978680898,0.6866055257436118,0.7968367187556139,-0.7745282776875364,-1.5479197739321005,0.5605430801257177,0.8885620819938926,1.607054294393794,-0.2008911577261708,-0.34675292085775633,-0.2392613378495156,0.6707470021982392,OOT_6,20,88.5556743284098,109.78987698412696
-0.28209061870165814,-0.05223933417719696,0.0,-0.6258391193081734,1.3911605741813307,0.633092005751827,-1.8576294273722318,-0.5153566373400408,-2.024353085866745,-0.19668032979637387,-0.4983134642130189,0.8348587132249385,-0.8810225216192855,0.38773683831831135,0.5688503036347071,0.25719607034984204,1.1401289816061344,2.068298646635911,0.11194247287656917,0.4051814358946206,-0.8802811229846552,-1.0195282426723786,1.0338345467394536,0.9015297758929401,-1.0296247506391278,-1.3082267384810848,-0.6487398772166686,-0.14137863902601458,-0.409128346180694,0.1605156285600077,0.917066855748287,0.4621065673657542,0.536123536851165,-2.4515480053333167,-1.6139106638587635,OOT_6,21,102.34644060868402,80.72976388888885
-0.7964605798110997,-0.6313966385551567,0.0,-0.878905594105979,0.6669308200486819,-0.7851094572105735,-1.2008899750009963,-1.1544551267283976,2.2582771888518987,-0.8073687923380314,0.6909904815020781,-1.5582058096628004,1.4189357244858802,0.34904279818635764,0.2739801664068976,0.41382928310515676,0.5240022062037906,0.8090710907352975,-0.5991002556439053,-0.6575914082304779,0.04922411118135098,0.6844310019932138,-0.06665579191504263,0.7739054611394656,0.6178397088898164,-0.21698428908841377,-1.7471882447445246,-0.5035303301542933,1.7428054880159194,0.34006126129036085,-0.6395531602964125,0.25065276473959286,0.6766472730377916,-0.639068636183164,1.2353897451258142,OOT_6,22,87.22578431092734,132.92257142857144
0.49570036888009755,-1.0999139825412025,0.0,-0.40961532480156526,-0.179131274700048,-1.0159735087815522,0.6314494033358237,-0.148865931748346,0.6737601455366348,-0.5509849986188563,-0.6654064393416893,-0.7464406068601691,0.3960340552237257,-0.6803530467638281,-0.20311361070504977,-0.5184294426712972,0.4400860092155564,-1.7353106653138741,0.2470340402161651,1.7313513890536123,1.236031962779262,-0.6166560425553086,0.49460411868965676,0.3005668963729233,1.4693990224714482,-2.51012681068585,1.1128726396784263,-0.2675189397764652,-0.7432324595185208,-0.7718056841901023,-1.2999124728051936,-0.6141213160509816,-1.079739167749237,0.18021802404877685,0.5899404263808321,OOT_6,23,-19.142951048277638,89.90086480186478
-0.2565746248169342,1.4997303092192142,0.0,-0.30886388522548686,-0.4729428828617587,0.5986217090827936,0.6995768161602728,0.49536923011920714,-0.1241092417387282,-1.340629208512749,-0.31944209373949306,1.4781467146404181,1.013242686314842,0.2940517893631317,-0.3844538779536699,-0.013618541834122066,-0.38000603880522466,1.193057338594405,-0.8389709718944683,0.92367365696353,-0.529205078058871,1.3209330865127682,0.4267779450970102,-0.749390949180572,-0.3093138784621178,0.7116439771833165,-0.499145187605702,0.022136590223646804,-0.5129465985462843,1.7591254797488882,1.931081038860781,1.463130883014243,-0.12437455419166574,-0.40275455421711565,-0.7791672697752521,OOT_6,24,149.90877611749363,78.71772222222222
1.535728564259886,0.930728118778672,0.0,-0.2499291205852891,-1.757905809981724,-1.5279648462272721,0.057634335867999445,-0.5226767318471527,-0.637704314662464,0.34515000841439825,1.0136646307377488,-0.7012303897363296,-1.3056158692623157,-0.6774743841050104,-1.0439689069561129,0.59283542368961,-0.004108773669732241,1.880498134576257,0.7346885992412764,1.8138647277523736,-1.4038820089179118,-3.2528742025651107,0.2429931792901887,0.12322082458569118,-0.12278599608209677,0.09579717934044762,-1.1240315083240615,0.5631813652016991,0.7361967268480826,-1.199754399232319,-0.3536380957360188,-0.2918652314603066,-0.6708140792433276,-1.1611178893737217,0.012505050251347884,OOT_6,25,29.24860499780322,114.24930519480519
0.2608067558869223,-0.6101849986982203,0.0,0.4105591895155376,-0.7673241094056862,-0.30920697805303266,-0.4360786934970905,1.2457145640735967,-0.7214338808800946,1.7255347514182033,0.7523055011810108,1.820907299898339,0.664641977430667,-0.22104549460906725,-0.9173706739668386,-0.3554130740675788,1.4872880692579176,-0.04793901939176815,0.6609225173901303,0.2069723253201137,0.2496623609502141,0.28816104874181897,0.4953438328605304,-0.8141113468526949,-0.2749055729030547,0.30931479798082256,0.1634879968055635,-0.4612067879615337,0.41660288785918287,-0.7711450088236315,-1.2230119613170298,0.29498716499566735,-1.1984974137966955,0.28012532913810984,-1.9546902533252115,OOT_6,26,159.09846708188343,40.290363816738825
-0.7249912728317414,-0.3275784645132117,0.0,-0.37267403791718395,1.185025250422029,-1.270314743297865,-0.3453748812723695,1.7026527334085784,-1.0618658921778075,1.3972299692390096,-0.2790066014659729,0.10191256855718317,1.2914883481053165,-0.4851002368135035,0.6310286620564363,0.8846012963391631,-0.6508170896161218,-0.7614337733712399,-0.2286041783550121,-0.1973162756827612,-1.0789530891860213,-0.6416035374052015,-3.4669205767657307,-0.3342742664709347,0.8943984163155864,-1.666697028518937,-0.46314672508068555,2.4423443751778,-0.022560148182013257,1.3568007938340887,-1.0119201143071213,0.44882053145824424,-1.1822238292433205,0.40106651445960434,0.8422522238013639,OOT_6,27,72.19451411304996,82.531115981241
0.6049787108058766,-0.34493895941769975,0.0,0.28449328281530806,0.6659928097038986,-0.12376753438947427,0.9311432102793269,1.4346121938494591,-0.3178689521832993,0.04643994788899899,-0.9048190691799338,0.34025893534515206,0.3466393695204387,0.05798665966781791,0.13340028610641996,1.9218354911952187,-2.8867364761101366,-0.49665923021722247,-0.3437253060302461,1.456919513158736,0.4752910603732518,0.499688202741559,1.2598621578129774,-0.179957554111114,0.6523296253659039,-0.530768401957619,-1.053311314496738,1.7941754848057703,0.3690334775658531,0.6446656481144815,-1.080179800670078,0.5103550629853172,1.778241168907167,-0.2774513824386295,-1.2558053888742835,OOT_6,28,176.69825772421586,67.27472889610388
0.18397706499899708,-1.0359018114072587,0.0,-0.7347691747254348,-0.4926001278092018,-0.9872544703464282,1.3264730645284633,1.8896189541778565,0.6180909435851958,0.38419731172312294,-0.1420487854769405,-0.8963370593091198,1.602917822749503,-0.062853794775992,-0.4625876629558642,1.0147614300760415,-0.07358453838858182,0.9772988717356422,-0.4097506471803128,1.0176417451681596,0.9797718572979791,1.32483469661952,-0.7094281995595716,-0.08303982966893923,1.947779303931255,-0.24641324615709867,0.8110296391988902,2.2905758661565048,-1.8490499532645297,-0.2795569619981732,0.0018701927494089057,-1.7988871790920826,-0.45597337754357686,-0.9713858776933368,0.8576895305059841,OOT_6,29,131.36468605689913,133.0166686507937
-1.7326555612622192,1.8893315701575941,0.0,-1.053826571318687,1.0264243161821376,0.5969825009223569,-0.038767808401254066,-0.7214602995275367,0.5476658758408403,0.1229209479212454,-0.6892437766342477,-1.343261455997844,-0.8505930493822247,-0.5033002393478389,1.1624927899437745,0.8607630264689486,-0.45006966591615377,-0.4111959071821435,0.9913569747772975,0.2673480156283349,0.25341596009292,-0.7033787368087321,-0.12341944158247543,0.004261687403122535,-0.09119217887448786,0.7340713885356696,0.7653574642717197,-0.9189621870518052,-0.5002168848582521,-0.6873767887469864,1.3885323424220408,2.253501202708953,-0.4636235709324882,-0.16709603695050643,0.8423188205543244,OOT_6,30,132.32403173011159,114.37678679653678
-0.7072144287106803,0.8649124239463032,0.0,-1.7437479616199614,-1.3004397394628406,-0.33785566738940487,1.2229543468994428,-0.8925388255959817,-0.534103130905988,0.21112522670551886,-1.6687728596368991,0.2985546950605617,-1.5437473975343468,0.5671868957498457,-0.8087819127582501,-0.9420536019317222,0.2727979165464527,0.7939942699852429,0.376261638092639,0.20764448328792517,0.22180325991303404,0.3823236985079648,0.44803831803005406,-0.3942829174540752,0.6545060486263017,-0.7981940055560038,1.0913984326593489,0.7824473545846145,2.180911333730486,0.5138508849857553,0.9091039922098727,-1.5605456790072207,0.9417012023536248,1.1764615942750103,1.5047284200235194,OOT_7,1,25.639925644881885,91.95106746031745
0.12046692289216655,-0.3418949953774908,0.0,-0.9980406887478007,-0.025606795833607716,-1.751446292334303,-0.7682222465054882,0.08952247475344731,0.06720377099804067,-0.9693983445968029,-1.2338691542608322,-1.0845175928352575,-0.22085320480106602,2.1298072301917204,1.0603441080270308,0.21419541834808642,0.5538933886715733,1.0158696852018618,0.6756218507824128,-0.30821143316602695,-0.845592211431836,-0.12527476404689547,1.0042464231845334,-0.27039245606627155,-1.1046808610832848,-1.7234561553390364,-0.12103133490201996,-1.025647100166965,-0.4365179537952909,1.456239425836745,-0.05384996628901557,-0.7504643290681998,0.30875274329437175,1.9209637650726525,-0.12069682004651795,OOT_7,2,7.127837825753204,47.607831349206336
-2.355537458855157,0.6500796554073912,0.0,0.09012278233167655,-0.21917829672452863,-0.80727599827335,1.5149813991295693,-1.8383180412780795,-0.3089625441078624,-0.3323417456096608,0.8534458444535833,1.2356664976984375,-0.22673488388026405,0.19296676619022432,0.27798813107361287,1.0533312281551708,1.0327353385631635,-0.5384160945238881,0.4379034754173886,0.38325360762340543,-0.11591049582056259,0.3737835043307345,0.0201878574891657,0.1578913469132236,-1.3560127340061718,-0.9179657197014766,0.8177593826127488,-1.2105936103845696,0.47011143571883396,-0.08142636667378002,1.0306596106990147,0.6488036149346611,-0.45328131726984017,-0.22324940521652925,-1.9855472184300778,OOT_7,3,234.51284123463464,71.16066269841268
-0.13039873278204064,-1.2701547582606452,0.0,-0.6379212552532405,-0.8766333537656222,1.1877301374005877,-1.2762169413758697,-0.9630696746642603,-0.6982143502451378,-0.4811203375336425,-0.8767826640548546,-0.35915019329920406,0.30215574787694316,0.6698619306024494,0.6213109000383242,-1.9082116159272384,0.3801976941886581,0.4419005856251574,-0.6624022809545955,1.6676921047643656,1.0876713832006577,-0.1830252499779581,-0.5959711278833679,1.6514522824857854,-0.0190138279119913,0.08503746041145542,0.07245694029353639,2.303115379139708,-0.21651628956290447,-0.02364208877154012,-0.831066599063535,-0.3895012870042033,-1.0313970791484561,-0.8107370928139888,-1.809960230069592,OOT_7,4,67.5232152233836,79.38264790764792
0.8815287460402887,0.15674707996519976,0.0,-0.05243855489027422,0.07176635741431983,1.6191467397890142,-0.7687764328836458,0.27835811662785964,0.27299243576093407,1.141994637065443,0.43865689010313175,0.48892116043637335,-1.2582755299345552,-0.808906182814333,-1.1668939306604007,-2.4758835236694043,0.39720121731626956,-0.261630079030019,0.3990735786561531,0.03548944861922008,0.24043745395394372,1.3381217493307402,0.007295123826833569,0.6689923865590442,-0.30224511751540156,0.8247920263595534,-1.2396435258702865,-1.8375649045019842,2.106670449193481,1.8363128493853456,-1.9455237107586398,-0.0361134970155909,0.1499170531098458,0.7229750060939408,1.739217133762448,OOT_7,5,96.87980802515021,98.24295472582976
-1.0614152790521088,-1.00768659808064,0.0,-0.9635825975671871,-2.7141496331583794,-0.22724114102537088,0.8575479686418753,-0.020467482475931283,0.6240482147421567,0.4810084820875381,-1.0269904893836286,0.06802186654152362,-1.5251678724786444,-0.5119130859876402,0.05045342340743772,-0.0011526717473107058,-1.2909409909140264,-1.0890006438872204,0.29096100769588407,0.8273973539898446,-0.20696847372577454,-0.25702789657852776,0.9312804106967615,-0.7720697706735025,1.7270377456317192,-1.3452790761071731,1.048501297359057,0.539170397750514,2.4101319371665024,-1.1211746304449342,-2.3340339129598475,1.2494522849018002,-1.4713404758242168,0.6157794085681023,1.1821566795108405,OOT_7,6,106.5027787981997,93.55895833333332
0.3797625633341585,0.23218198615328303,0.0,0.8374258595545169,0.5870712652266734,-1.2165895687544237,1.8250083653825004,0.051108276933897086,0.5183440414399542,0.7109923849007833,1.1559332765666652,1.0521118054448706,0.13173745037718393,0.06746680411838979,0.4086129182252127,1.1000662160434496,-1.1126269544124812,0.6440984727956061,-0.8863268027818596,1.8512222926870965,0.3673159076515124,-0.416029545033462,0.42871863214930545,0.009201701267185562,-0.16018772100715206,-1.809233825229264,-1.0241978539429735,-0.14045376469406487,-1.6883621360342025,-0.587179078331888,-0.4998771302852702,-0.7794463183207032,0.772358471678215,-0.8801734872409027,0.08840923079685692,OOT_7,7,154.69369098625606,113.72539880952378
-0.3531656316396468,-0.11879782577767291,0.0,0.17968720286058465,0.3730346582782501,-0.7654207123682908,0.6261526428553207,0.5839726726360565,0.48761097644244006,-1.2091825447650384,-0.5852499898059044,1.433586853265529,-0.6877477229707791,1.56999546150481,-0.5463991648844859,0.14821685603161752,-0.1871701207251569,-0.8448092833338924,-0.8304129125383951,-0.7042463419133379,0.14806498270907417,0.8904217411753261,0.08315704655914567,-0.03337839463097892,1.210383787913937,0.04133837275147539,-0.5428661762126019,-0.9977458041209111,1.2704533007291627,-0.3293990702491174,-0.5785765346051115,-0.6650463733390108,1.214196306116138,-0.5729767069777815,0.9904674486877444,OOT_7,8,26.111856306715836,124.64565750915749
