op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
0.7850622540888245,1.002855634587084,0.0,1.168838428011708,-0.854408320576115,-0.251924606898214,-0.3599650460233938,0.7573626708685921,1.3949315591161675,-0.88652411617591,0.2567599580410049,-0.7699945168587233,0.3568710776324817,1.4159709700692895,0.1883803212234761,1.1686817561612737,1.1301086508425595,-0.8543963726288776,-0.1168632133393033,-0.2517601919836443,-0.222554566158,-0.3598829014019888,-0.1320122648451811,0.7574467798771403,-0.6530209103579397,1.3948764953364323,-0.4502202334813638,-0.8866111958266623,0.2159758108058102,0.1331318520095763,-0.2566698421664589,-0.1865642047898469,0.0155217267830842,1.49770407241451,-1.4977040724145096,OOT_28,24,229.52470615836333,11.771875180375178
-1.960130209907671,-2.1201340893185066,0.0,1.452971904005334,-1.1563519772310424,-0.317178303099078,1.6296310142450643,1.6192083273553444,1.226527902997057,-0.6588372003536682,1.6124246173730978,1.1520559842517095,0.5674906339679847,1.320967681360807,1.7205436686154365,1.45282992596509,1.0828550807657746,-1.1562514094833007,-0.0851605341602156,-0.3172907627640545,0.0171932025059182,1.6297975862495986,-1.4791983585960118,1.6192435548429156,0.8591685294088229,1.2265732376770742,-0.9000578933493617,-0.6586679812522159,-0.3840548600423432,0.4879164491602886,-0.2855556800848484,-0.1288265903161584,-0.0439211740733172,-0.2307128710018391,0.2307128710018395,OOT_28,25,233.96701290511592,95.20578769841272
-1.5679597356189667,1.33746175526811,0.0,0.767114217027771,-0.5297760626494763,0.4212077092757569,1.7536800788114926,0.6624842737529603,-0.757058507780812,1.1166966597028876,1.273361565058431,1.5566734824120434,-0.2525118383743693,-0.2291658809481705,0.2335550037673613,0.7669306451568277,2.404802516816324,-0.5298027900538416,0.1247639188936822,0.421033717186099,0.2450447233449761,1.7538113150272947,-0.5282434688895431,0.6624898611558049,1.1224371792195968,-0.7570267652153817,-0.5038646670575763,1.1167499548739792,0.0184691922141602,-0.0145349774712988,-0.2596867931747946,-0.0763334769264065,-0.2142508505929869,-1.0370057303805449,1.0370057303805449,OOT_28,26,223.00708095796352,127.61698701298697
0.4909345410430353,-0.1124978115719005,0.0,-1.1348774052715973,-0.902042798477926,-0.913429691103085,-1.2195051796024472,-1.214432373854684,-0.7512448845714721,1.2611849242810649,-1.135520905692835,-1.2426134201954615,-1.1218159624579085,-1.2394607098311818,-1.2020741183214838,-1.1348035974458028,-0.7817880823556577,-0.9033793540823264,3.56383960320576,-0.911159207923295,-1.4407207496754475,-1.219505254542579,6.480316960622453e-05,-1.2146556971366345,0.6845925192446664,-0.7512512083853664,0.0791145990357198,1.2605568576247852,1.332583651688744,-0.1726726767798233,-0.1843758184255052,-0.2250970062926304,-0.2152983160588054,0.118684602079518,-0.1186846020795178,OOT_28,27,233.49812283218964,103.46047781385283
0.1477854759099364,0.1105728760368435,0.0,-1.1345832909545597,-0.9062178370443094,-0.912576589502376,-1.2195051796024472,-1.214715299844496,-0.7512205870636655,1.2516163300007106,-1.1356501786187534,-1.2426134201954615,-1.1214534503127525,-1.2394260882189978,-1.2021138931552924,-1.1346945596299434,0.4456522135413217,-0.903312215368226,-1.3728309869498725,-0.912020804727788,1.1213856568626075,-1.219505254542579,6.480316960622453e-05,-1.2147681504354584,0.5530919690597117,-0.7512366298813987,-0.0798797462624518,1.2523438522748065,-2.98956588154787,-0.1724026180495302,-0.1855492666423453,-0.2250914480979113,-0.2152213848870911,-1.6047264275613358,1.6047264275613358,OOT_28,28,232.06692629828666,188.49419913419916
0.000721590852894,-0.1124978115719005,0.0,0.0994555840507169,-0.4394344606267314,0.3105649930996451,-0.356522226866709,-1.28428528194103,1.5623599567308772,0.0014082597149159,0.743957585484831,1.5495967830324693,0.6468807937570985,-0.8208305791829618,1.2708487223738212,0.0994900514987668,-0.1912625221582728,-0.4392375538849847,-0.2911674936771096,0.310585155090662,-0.0418083492060904,-0.3563364527019659,-1.7684793514674242,-1.2843448032971168,0.3558411437822797,1.562524273431215,-2.674848430702124,0.0013997259129223,0.2500990200272784,-0.0854768055715778,-0.2492982347639256,0.4763014877401264,-0.0988242715299138,-1.3931803631488415,1.393180363148842,OOT_28,29,234.052274117943,145.83783694083692
-0.4404700357840852,-0.7259422227841078,0.0,1.4102432562392533,0.6345276317151749,1.4687848087802649,0.4147544979688932,0.1212610912086157,0.5174416826929458,0.2591661812816381,1.70997803610547,0.0689676010217327,0.357958614067949,0.767460072883537,1.510855468645699,1.4103171919048887,-0.3797005394156964,0.6347625852107921,-0.2713382054033858,1.4687545816055207,0.1391297427107361,0.4147841031257523,-0.3156316033047635,0.1212952979882713,-1.485634770328599,0.5175056210374942,-0.1852296579844111,0.2591640808204095,-0.0649843085992129,-0.0916744169251553,-0.2337899321919408,-0.1153128306651516,-0.1555340395750249,0.6282894231952091,-0.628289423195209,OOT_28,30,229.10087638332223,55.732764610389594
-0.1463422942041483,1.002855634587084,0.0,0.2413429856511643,0.9458052583377018,0.2295998834263302,1.1586334235851536,0.6746397962538213,-1.3838727987221586,-1.151461933748099,0.1886357277476757,0.4555655867840907,-0.5475967245311669,0.0619509554586253,-0.5870900593033571,0.2413758333817032,-0.9697939023257937,0.9459043936959304,-0.2951333513318544,0.2296771787256449,-0.0851720912773554,1.1585478314288415,-0.0527660240363087,0.6749028703858388,-1.463160617295972,-1.3837342447328782,-0.741709866528012,-1.151550922739549,0.2046632251399974,-0.1481266027779716,-0.1441295996462679,-0.1075310680655637,-0.2026095064369963,0.9839703740711108,-0.9839703740711104,OOT_29,1,233.59368692715066,34.55241973304472
0.4909345410430353,0.0548052041346574,0.0,-1.1345761104933771,-0.9004800911231018,-0.9092451862840076,-1.2195051796024472,-1.214940197113806,-0.7512205870636655,1.25622154840462,-1.1360799439232785,-1.2426033964832748,-1.1210909381675966,-1.2394780206372735,-1.2021503539464584,-1.1346429129034787,0.4692789985797143,-0.9020890510557568,3.048761749266349,-0.9094375693220504,1.6990252387455411,-1.219505254542579,6.480316960622453e-05,-1.2148972839822214,0.0709678766216886,-0.7512163819592214,-0.000382573613366,1.257717752488228,-1.5460057697005432,-0.172713659828085,-0.185099505593814,-0.2250870189114944,-0.2152581683865465,-0.4044944036886251,0.4044944036886251,OOT_29,2,231.77884904309133,128.16732647907642
0.3928919224708593,1.6720677461049034,0.0,0.7427962717338865,-1.1337675658700783,0.0358073748320914,-0.4736370926517056,0.6957223101076947,-0.8915879316698241,-0.0104595776257337,0.8032491183627934,0.6144961884373474,0.2042534645219021,1.7010496409367966,0.2251657343093383,0.7427898548639255,-0.6401714378877316,-1.1338200090136905,0.1050071767965696,0.035972107361221,-0.2617929964835472,-0.4736944632015443,1.451623994571147,0.6956451107239018,0.8602387271722813,-0.8915416434989594,0.2642848426451758,-0.0102864872942364,-0.1486232616366159,0.2823938685845915,-0.2929329514009521,-0.1910562531806457,-0.2043477731169107,0.695816774590883,-0.6958167745908828,OOT_29,3,248.9057343686496,52.09693284493282
0.7360409876039582,0.5567142918306542,0.0,0.2143348192785974,1.2035177779163642,1.509853941650817,-0.7458588988899139,0.1003962570113533,-1.5572282079159725,0.7591535080200863,1.4578925038448147,-0.8684149011962049,-0.829268661317201,1.781078853889472,1.2866097376652392,0.2141669578319555,2.097078048267504,1.2036097017261664,-0.0453810473184161,1.509843163735147,0.0564316328314654,-0.7459646057951776,1.820795506631992,0.1005123909666207,-0.6091428020561441,-1.5572522831405142,1.084947728589702,0.7592292614870557,0.029781777879973,-0.1544774116187363,-0.211357695593723,-0.1952570068567907,-0.2352522961421881,-1.3020281502725528,1.302028150272553,OOT_29,4,230.5352363077549,147.17995995670992
-0.9797043095273884,-0.1124978115719005,0.0,-1.1345797007239684,-0.9014833193821488,-0.9044854598984338,-1.2195051796024472,-1.2150925640174672,-0.7512124878943967,1.25763128853148,-1.1359995695158576,-1.2425967137960514,-1.1210909381675966,-1.2395922743347945,-1.2021569832961632,-1.1345934159347877,-0.5221815784581979,-0.9019532286929248,0.0614069246532476,-0.9073546034674422,2.736493174052309,-1.219505254542579,6.480316960622453e-05,-1.2151548337409546,0.0488950477503584,-0.75120589254783,-0.1057324853353252,1.2570015466441995,-0.5549490844857287,-0.1726600304140159,-0.1865341921759572,-0.2250840121245007,-0.2152691983690099,1.0108439273073075,-1.010843927307307,OOT_29,5,223.3084255833353,49.247740620490625
0.4419132174898734,-0.2240331553762725,0.0,0.336778670362351,-0.7478914704204632,0.6373935694213552,-1.095169657804444,0.4760684814441164,1.2674131020884698,-0.4933742546365833,0.0050831858337977,0.7482972961599409,-1.1432041790220986,0.0806122553644272,1.447788749088513,0.3369104033228203,-1.0643010424793635,-0.7476560100093131,-0.2159129264724407,0.6373501466938245,0.2214441026601726,-1.0950944522378794,-0.1318511952500411,0.4760198683516768,1.013277007346837,1.2675563754408703,-1.2981900750716129,-0.4933680528379406,0.1097116864367816,-0.0097681798665187,-0.2792667916931293,-0.2216270808358889,-0.065176451387148,-0.2164219862359951,0.2164219862359953,OOT_29,6,233.38087790796308,101.2474826839827
-1.4208958790960722,0.947087991088324,0.0,-0.3870625179053888,0.9963375534587758,0.4810145421300691,-0.1681611453296918,0.2692628889811597,-1.5169377298362696,-0.5477530108373391,0.6647226223029751,-0.2751428612051088,1.0267935218803466,1.5499620347792549,0.6946354680534056,-0.3868977323302137,-1.3950760330168597,0.9962262682541492,0.1803826542955904,0.4809893496063829,-0.0537045970309507,-0.168264061640866,1.1610544449386149,0.2692625140282588,0.3337014275507334,-1.5170500089647472,0.9261957527203386,-0.5477928634728342,-0.083993161562259,-0.17141951260962,-0.1643580850268433,-0.1621379145748829,-0.2279269351395072,-0.5378032138470901,0.5378032138470901,OOT_29,7,227.14319339415226,114.3196051587302
2.0596158104466005,0.947087991088324,0.0,-0.3866931619874836,0.9961561160554306,0.4809721320858448,-0.1681956266342706,0.2691757462707833,-1.5170712426662598,-0.5478598858350177,0.6649532748873914,-0.27519629211268,1.0271560340255024,1.5498790295498912,0.6947515113870876,-0.3867743511203312,1.0356015106889895,0.9961969521774996,-0.0179102284416475,0.4809430574971358,0.0838697528146109,-0.1682730318388322,-0.2106142272734935,0.2692472463099433,-0.8724114518669182,-1.517126069543629,0.3702002830343542,-0.5479776207474607,0.2539935167319024,-0.1714040159098138,-0.164366141677425,-0.1621366277319751,-0.2279340942118411,0.7218888321885707,-0.7218888321885705,OOT_29,8,239.47774817071354,52.194746031746014
0.0497428823051397,-0.6144068708644713,0.0,-0.4592454174425103,0.3678902006137081,1.7725984907913717,1.4472198546411723,1.1857518070958408,-0.2243334761728357,-1.045799756909276,0.455014725600166,0.2103165789973838,1.8297579234003796,-0.8165131661454728,-0.6305113060353735,-0.4592849890391815,0.3279504856366466,0.367794414355283,0.0734012258529635,1.7729281568616282,-0.4309307780579721,1.4474029426917423,-0.7653379129356004,1.1857120527336231,0.4653357524561204,-0.2241715014405584,-0.6622126938789261,-1.0457340003179667,-0.1447287649319918,-0.1633174467959146,-0.2525371185621444,-0.1195938368190704,-0.0936925989332996,1.1393221339256427,-1.1393221339256423,OOT_29,9,240.01073578445155,27.172534992784982
-0.4894913593372472,0.1663405601119263,0.0,1.762990767429047,1.6723036071710171,-0.0778849062573817,0.2193281212479504,0.5735840082646152,-0.15993105509461,-0.4165594910491332,0.853439257212626,-0.3261807167084051,0.545014880968327,0.483842530727616,0.7088252857389881,1.7629560314012942,0.4466606738783263,1.6721740939713492,0.3546869346333967,-0.0778764367514687,0.0918325638586706,0.219212070142921,2.137780469867481,0.5735914281144937,-0.8927452093726282,-0.1598758740311824,-0.1063788038121471,-0.4165649570318569,-0.0499626784528057,-0.1190571026385949,-0.0386331852864226,-0.1516334944581799,-0.1536939468446511,1.613125330715422,-1.613125330715422,OOT_29,10,235.29323163615516,8.882640873015873
0.0497428823051397,1.2816940468472338,0.0,-0.82676313728492,1.216501950970915,-1.3940702265197469,-0.8913486536246729,0.0605819570518095,-0.5237993709562037,-1.3392127345421037,0.4240202727661374,-0.5324471053484603,-1.2320196545852626,-1.1883688172366207,1.002336424812223,-0.8267850558610061,0.1150212887662551,1.2165389958805848,-0.073238779137111,-1.3940325564215543,0.0486067319184399,-0.8914205347659198,0.8181372768855878,0.0605049469097283,0.2245412556779734,-0.5236940361847284,-1.297543756594791,-1.3392229087408285,-0.3650923701353045,-0.1884328744013204,5.349318314481949,-0.2048390083107537,-0.0578783866350962,-0.4362013553829015,0.4362013553829017,OOT_29,11,248.76968936565052,103.5535477994228
1.6184242408779168,-0.2798008475666199,0.0,0.1647807053254529,-1.1629308965342957,-0.6909785480019472,1.0294393099824557,0.402181913085381,-0.6829263176110324,0.3333648637251235,-0.525459982077406,0.5522318058751415,-0.1285326847310956,-1.0583488385009985,0.8762159333501448,0.1647892547246281,-0.7104755299531923,-1.1628372114646837,-0.0059159272419316,-0.6908512714534906,-0.124314584120444,1.0294048018194122,0.9239600008925576,0.4022034613304067,0.4664059502195788,-0.6830078485275852,-0.3713693793090999,0.3334818487656373,-0.0080504758220894,0.1778019531241307,-0.2674917175315605,-0.0968857597957619,-0.2023108861307636,-0.5303202561699729,0.530320256169973,OOT_29,12,238.0065131293098,112.93573647186146
-1.0777468424971213,-2.2874370847369034,0.0,0.7592880397383317,-0.5387589097917289,-1.2247130542034323,1.386257245371343,0.0443638484779729,1.504984849008039,-0.5919702269044779,-0.5152368010161177,1.5098255889491896,0.9361654855914038,-0.601153097863661,-0.1873030122086418,0.7592213598388097,0.894993326558068,-0.5387832312923686,0.128729776548427,-1.2245965156158056,-0.3404137633583295,1.3862000238649703,0.7126366920688979,0.0443252392482781,0.4433966983052225,1.504938787677351,1.4551266361894089,-0.5919385751317837,-0.0042487052294802,-0.0134844664114662,0.2023186808711365,-0.0384761535390113,-0.0366311608143346,-1.6624675574306014,1.6624675574306016,OOT_29,13,227.6019607608065,146.39807738095246
-0.1953635749560885,-2.008598672476753,0.0,1.6563143334362935,-0.314851682854716,-1.189800893747698,1.443518130627858,-0.6671368986192239,1.3739873049275757,-0.0744551480861114,1.8075140535333964,-0.181099569445426,-0.9561479121217208,1.408914849359711,-0.5382726357094776,1.6563873108570246,-1.1346051345448247,-0.3148342362434171,-0.0178135002061659,-1.18954985480748,-0.4818975656140772,1.4434635757150192,0.7126366920688979,-0.6670333404263508,-1.1784880122160293,1.3741798792036062,-2.0918691646088274,-0.07430164292539,0.0336762745845971,0.0167312895409659,0.2373265918786446,0.1508069351526212,-0.1013014963611415,1.3597048630216066,-1.3597048630216064,OOT_29,14,238.96838517073888,17.384069083694087
-0.0482997005993515,-0.5586392273657113,0.0,1.0866844948899437,-0.0039945840455499,-1.3515803807288138,0.5876934998841656,0.4123276625483532,0.9015947630698596,0.732629489895414,-0.7351364028912913,-0.0506330397987066,1.548448498759501,1.8573997110146163,1.5841877343239128,1.0866914132640757,-0.0973316450544194,-0.0040033929543587,0.0297767916507711,-1.3516422737774998,0.0525341726065868,0.5877556886103932,-0.0527660240363087,0.4123638621899237,0.9041168354740772,0.9014346713819332,1.56112286638819,0.7326800938854381,-0.0345701438583391,-0.0623780713736862,1.5057693055357493,-0.123349025669525,-0.1590548167338312,1.4736090856665076,-1.4736090856665074,OOT_29,15,238.8609554666456,14.258850122100124
0.000721590852894,1.002855634587084,0.0,1.4311322686186452,-0.2958519084162544,0.7368879101499317,1.2125825860874777,1.193224294510619,1.133203150918972,-0.593187002960726,0.6411039341395527,0.1306474249829378,-0.2202482574555057,0.675001714364134,-0.2804399259124104,1.4311840806203584,-0.9006423363597665,-0.295836193931222,0.0495093516890133,0.7368951829924028,0.0251560135499779,1.2125874738963374,-0.2112585056540535,1.1932040744340602,0.7286044022668944,1.1332639773753637,-0.5833618397066621,-0.5932636199022098,0.1666455192139051,-0.0030670568895061,-0.2558619424168874,-0.1294832366485828,-0.0599416070709529,-0.700781692962922,0.7007816929629223,OOT_29,16,238.33308195084658,116.70215277777777
-0.1463422942041483,0.7240172872490509,0.0,0.9609337787318016,1.271159073788184,-0.8724415142947303,1.0665057850346056,-0.3274268943967736,-1.0967865088588524,-1.3150497702539434,-0.1266581663004216,1.0555067421399829,0.9916298438002368,0.9233254668053787,0.3255715409335942,0.9610656636199044,-0.333599495438345,1.2713005603912455,-0.3783196338460128,-0.8725001887373994,0.1428713045266196,1.0664533381018324,0.6069750376570681,-0.3274836953667054,-0.4550343241181301,-1.0968656489534592,0.5292754181421286,-1.3150570039446472,-0.034662869970354,-0.1320235587482526,0.2672027693116255,-0.0046543453444281,-0.1495414315223058,-0.1703779728728434,0.1703779728728437,OOT_29,17,235.68538380104553,89.99900721500718
-0.1953635749560885,0.0548052041346574,0.0,0.7429001257212349,-1.1336672383339608,0.0358460150946069,-0.4738235783380828,0.695707786322632,-0.8914301460246165,-0.0102836967240422,0.80333305406659,0.6146399216574093,0.2042534645219021,1.7009008739269396,0.225019911375381,0.7427281379890317,1.3179704050502663,-1.1337960813675818,0.3427409975514216,0.0358817849721696,-0.1242186466379855,-0.4736716667585928,-1.530740629040807,0.6956908076070275,-0.6519507125944813,-0.8914469819935212,-0.2120518747725173,-0.0103140569777416,-0.0193630614879022,0.2822896782157539,-0.2929254607741795,-0.1910653939943523,-0.2043443244878863,-0.8758823291434255,0.8758823291434257,OOT_29,18,228.5199413922657,130.21350793650794
-1.0287255189439592,0.2778759120315628,0.0,-1.1346801177222752,-0.904716833479304,-0.909696806132726,-1.2195051796024472,-1.2150816711786705,-0.7512246366483,1.258075955844656,-1.1356536759397449,-1.242600055139663,-1.1214534503127525,-1.2394468606580162,-1.2021238371798495,-1.1346457807066184,-1.2064939499970069,-0.9026037874774168,-3.1675750321928398,-0.9102072793054612,-1.169553455506354,-1.219505254542579,6.480316960622453e-05,-1.214873346254491,-1.616733996352257,-0.7512180215470659,-0.0268816311630612,1.2589959893894065,-2.74625256362088,-0.1724988431685861,-0.1859449540397096,-0.2250842273535081,-0.2152730552031025,0.8652468991205858,-0.8652468991205857,OOT_29,19,229.59007439667147,60.00359126984129
0.3928919224708593,-0.2798008475666199,0.0,0.1802465430467835,1.739516838888735,-1.0385483219188487,1.0205750012082933,0.4347667333509523,-1.6120829554019531,0.6709156585587042,-0.1553047225419716,1.660703704174983,0.0371353656050917,-0.6126545627865349,0.5545075589574319,0.1802773881946816,0.3982545777021073,1.7393256950876737,0.2119160590625853,-1.0385338596465832,-0.0260746020828881,1.0204403029640292,0.7396963840524153,0.4347420509438885,-0.2142398273399832,-1.6119986077159256,-0.1592153392923322,0.6710619522388566,-0.133416179266179,-0.1638652157979833,0.6433699608545796,-0.0997230248713797,-0.236821692960102,-0.3155046174878558,0.315504617487856,OOT_29,20,233.7622721255401,95.06821535409034
-0.685576482345008,0.3336435879913811,0.0,-0.6395143980957702,0.973077956620592,-0.5925998741701001,1.7608039669212916,-0.4711338140950031,-1.698348002077436,-1.6054121609697634,0.3396213871895324,-0.6906828604815766,-0.7172524084640677,1.1141419791589644,0.8857156258380028,-0.6394317919924286,-0.4747839426189835,0.973108883837373,-0.1049656403750691,-0.5926997859713018,0.2569409711698364,1.7608537297718698,0.951019692876075,-0.4710820591242586,0.377579535852529,-1.6985047704972036,0.8467591724284549,-1.6054800937117846,-0.1599590288304324,-0.1800716438681774,0.032116585835052,0.1077496306126866,-0.2342955461590548,1.1943615631806577,-1.1943615631806574,OOT_29,21,233.59858715435516,28.04932431457434
1.912551953923706,0.8355526391686875,0.0,1.6950867222239592,-0.6222398040206929,-0.8213123890782548,0.7911623669024148,-1.3590605908180404,1.3100945388911474,-0.5498935403184046,-0.909597786838478,1.110971776598557,-1.191780806472972,-0.3032641927567324,-0.2375622378082472,1.6951411649914514,-0.3808530655151302,-0.6222594972272455,0.1089972165101847,-0.8214090334476988,0.0800322535162689,0.7912811509921408,-1.7150042458809494,-1.3589076990145952,-0.9153865808057956,1.310273446489585,-2.303861625006389,-0.5499569321462258,0.1097116864367816,0.0971520001627657,-0.1501957135633489,3.566022619097546,-0.0550533373032777,1.189285880943884,-1.1892858809438838,OOT_29,22,236.5132875752014,28.63507936507938
-1.3718745555429104,2.6758859783037483,0.0,0.746289653665823,-1.0514364817275783,0.3550043108178948,-0.3295666145483837,-0.1896291183467828,0.1332076106233431,0.1986311727539694,1.2398166269159514,0.5897006580724807,1.4781211425992815,0.5699684862297115,-0.9605724334605,0.7462373833135761,0.6345224280860329,-1.051282144851758,-0.1208290709940481,0.355015967192455,-0.0535127220660336,-0.3295217657322329,0.7126366920688979,-0.1897436366019331,0.9693988990450412,0.1330976135017259,-0.5032183485807544,0.1986828267452882,-0.0347555960823688,0.1964754004143468,-0.2929009085725894,-0.1511124741184189,-0.1680297372322965,0.7203450919360763,-0.7203450919360761,OOT_29,23,223.54516946411093,51.30225468975468
-0.2443848842421765,-0.0009624677675285,0.0,-1.1347088176753557,-0.9037907585085956,-0.9123295274336332,-1.2195051796024472,-1.2150200115119023,-0.7512044874954847,1.2573451664904507,-1.1357165637422082,-1.2425967137960514,-1.1214534503127525,-1.239533416009206,-1.2021536686213108,-1.1346895376907051,-1.159384445682651,-0.903779105918002,0.4893326384237554,-0.911261122188237,-0.7137544763457796,-1.219505254542579,6.480316960622453e-05,-1.2149350104787555,-0.2578503862009142,-0.7512269306328241,0.2374626258570696,1.2581769779123797,-0.6424825342277556,-0.1725534872329351,-0.1850593693600767,-0.2250854443413872,-0.215266712540905,-1.430536060087498,1.4305360600874983,OOT_29,24,231.6087586688397,199.20312833000338
1.4223390608018602,0.2778759120315628,0.0,-0.1078142949473273,-0.0147408407169916,1.2053993967492085,1.45764501151551,0.4631947400599701,-0.4468716833740226,-0.9332816751996824,-1.0266996092037255,1.2654486062036072,-1.2080938530049816,-0.8416384771562797,0.6764218437262611,-0.1078384025768666,-0.7346785780413018,-0.0146445635581485,-0.3030650666413439,1.205485814836874,-0.1126102112605008,1.4576382083514765,0.4484825560393232,0.4631229326717352,0.7286044022668944,-0.4467153276182191,-0.6363599548060527,-0.9332373879295875,-0.1410197204513974,-0.1317570586464775,-0.254925150959926,-0.0769115170941669,-0.1305563430595288,0.1354268900731073,-0.1354268900731071,OOT_29,25,238.20945836944338,77.34408730158732
0.5399558075279017,-0.0009624677675285,0.0,-1.13406321102677,-0.8995694185487831,-0.90420753274195,-1.2195051796024472,-1.2151904888670595,-0.7512084383097621,1.2741075421106154,-1.1362301794500178,-1.2425933724524398,-1.1210909381675966,-1.2396165097274692,-1.2021602979710155,-1.1343416315757842,1.7910823688678348,-0.8992051479576918,-2.553447465120291,-0.9054685110171836,0.08789912707787,-1.219505254542579,6.480316960622453e-05,-1.215371026049262,1.7804750290260996,-0.7512091322153782,-0.0527343702359347,1.2723712244157108,1.9212090107590696,-0.1726890116689911,-0.1861741422256914,-0.2250820777065967,-0.2153996944912935,1.3908787384783534,-1.3908787384783532,OOT_29,26,241.4163732542331,21.800942460317472
0.0497428823051397,-0.0567301396697145,0.0,-1.1345581812320706,-0.8991488436332927,-0.9075427999865696,-1.2195051796024472,-1.2151505927379695,-0.751216537479031,1.2680754162573842,-1.1359331843924023,-1.2425933724524398,-1.1207284260224408,-1.2395645759884637,-1.202183500062772,-1.134472180104353,-0.8054148673940502,-0.9002199439220212,1.1668171997367385,-0.9068157226028796,-1.1224001828779764,-1.219505254542579,6.480316960622453e-05,-1.21521939830034,-0.7619135327898351,-0.7512139719626304,-0.0268816311630612,1.2670973021754404,2.26318291186987,-0.1727826633996559,-0.1852335576741131,-0.2250828661244346,-0.2153522469863324,1.2203587412803167,-1.2203587412803163,OOT_29,27,232.23331275642116,31.925482142857152
0.1477854759099364,-0.0567301396697145,0.0,-0.930358584247438,0.0336384160585715,1.885206017194128,-0.7605798446008285,0.5925081459627018,-0.8145347563491541,-1.2865367831764094,0.9583158955002196,-0.5884133706643955,0.0037842482507607,0.4728292075558361,0.0443278168716405,-0.9302921623133776,-0.4278185040670568,0.0336068536663645,0.2397737908812802,1.885157042608041,-0.11663958552376,-0.7607366671051982,1.1082236177327,0.5924655869551639,0.7949566636013171,-0.8145597051419368,-0.0268816311630612,-1.2864713069106402,-0.1220108674883513,-0.181039720719884,-0.2673191133490938,-0.2043173596533287,-0.1148098635211773,0.1732209551311925,-0.1732209551311923,OOT_29,28,235.20940508749837,75.2800714285714
0.7850622540888245,-0.8932452182025045,0.0,1.1710191866128248,-0.9961889337153634,0.5459518594010192,0.6958992059071372,-0.4574185787738682,0.5384789785577726,-1.0581949844943763,1.4552161149806693,-0.7931094208522363,0.0371353656050917,1.637950789919551,-0.962057367332929,1.1711730933693114,-1.0885040905674732,-0.9959471835051384,-0.2872016360223648,0.5458482889825621,0.2569409711698364,0.6958971916478182,-0.6068454313178555,-0.45749958163758,0.6189091315124052,0.5384005285291659,0.8475872679768829,-1.0581309996877812,-0.0954911994521016,0.2260172717267811,-0.2925166225119515,-0.0153934058595036,-0.0154641796643581,-1.259210748889933,1.259210748889933,OOT_29,29,232.52053986671416,131.13001388888893
1.520381707908184,-1.004780570122141,0.0,0.7645963270174712,-1.2536814627975763,0.7237089417849328,0.4572804848105624,0.4380313968421276,-0.2842654521257143,-0.211511981723341,0.8909708000833916,-0.6915081436753145,1.4574579503254026,1.5762990361800064,0.5908056547800915,0.7646954224716179,-1.466532651181754,-1.2536501647130958,-0.0455261396716384,0.723728055987122,-0.0418083492060904,0.4573992205294789,0.2384478039767834,0.4381902881510411,-1.5733909869321905,-0.2843584007276309,0.8734400070497562,-0.2116287611617765,0.2083722696205917,0.5131979657032977,-0.3097261491536344,-0.1323052771038828,-0.170456429091289,-0.8474209771643334,0.8474209771643337,OOT_29,30,231.91895021010828,126.64655591630591
-1.5679597356189667,-0.5028715189448348,0.0,0.6681026626476477,-0.5900474767061856,-0.8449835081398235,-0.0677665929297866,-0.9666371396979984,-1.53981984608168,0.9502754576089786,1.653726101671699,-1.0328520065311548,1.839908263464741,-0.6633725329885466,1.6296009773613087,0.668090614668766,1.107058128853884,-0.5899385792431461,-0.1525559322320062,-0.8450534821886457,0.2411112865641755,-0.067752082921663,0.3428209016274933,-0.9666872951051044,0.5969700773615074,-1.5396529669705732,-0.4769616604598674,0.9504476042127398,-0.0649843085992129,-0.0115402200142747,-0.1368848036298522,0.0458149810159505,-0.2350879439842096,-1.4487999616192595,1.4487999616192595,OOT_30,1,229.58185979234807,150.3010238095238
-0.73459780589817,-0.2240331553762725,0.0,-1.134561771462662,-0.9003141503204058,-0.9050181771761634,-1.2195051796024472,-1.2153464645770702,-0.7511882891569469,1.2533121921686,-1.1362022222072137,-1.2425900314274765,-1.1218159624579085,-1.2395472651823711,-1.202130466529554,-1.1344564049979224,-1.0886481563299024,-0.9005433062764786,-0.247591423592658,-0.9056105727547216,-0.8787669461744868,-1.219505254542579,6.480316960622453e-05,-1.215273809472806,-1.06879274146154,-0.7511840840540897,-0.000382573613366,1.2502604728948974,2.8896405246422585,-0.1727205369022043,-0.1861371080964664,-0.2250789920023002,-0.2152341096243893,0.9644490193617978,-0.9644490193617976,OOT_30,2,230.0236977153952,41.96826785714289
